trip_id,shopping_time
4427477,965.4887
4427430,1671.8916
4426293,1671.8916
4427538,1701.6902
4427252,1701.6902
4427542,1701.6902
4427011,959.7012
4427383,1701.6902
4427557,1363.5348
4427378,931.48846
4426352,3628.6304
4427641,1587.0236
4427062,1215.377
4427686,931.48846
4427707,1587.0236
4427721,1587.0236
4427722,3579.0981
4427374,1587.0236
4427607,2555.037
4427380,1587.0236
4427764,3579.0981
4427783,1587.0236
4427158,3579.0981
4426702,931.48846
4427844,931.48846
4427619,931.48846
4427533,1587.0236
4427900,931.48846
4427036,931.48846
4427236,2261.123
4427417,931.48846
4427952,1587.0236
4427956,1587.0236
4427965,931.48846
4427973,931.48846
4427974,2953.2488
4427975,931.48846
4428006,930.57294
4428007,931.48846
4428039,931.48846
4428055,1587.0236
4427206,1587.0236
4427146,931.48846
4427368,1587.0236
4428048,1587.0236
4428094,1587.0236
4428152,1587.0236
4427765,3579.0981
4428175,1587.0236
4428182,1587.0236
4428199,1587.0236
4427381,931.48846
4428217,1587.0236
4428233,931.48846
4428277,3579.0981
4428283,1587.0236
4428300,1587.0236
4428312,3579.0981
4428322,931.48846
4428234,931.48846
4427644,931.48846
4428366,1587.0236
4428394,3579.0981
4428402,1587.0236
4427730,931.48846
4428467,3579.0981
4428501,1587.0236
4428508,1016.787
4428433,1587.0236
4428555,1772.4514
4428567,931.48846
4428324,3579.0981
4428602,1575.5868
4428321,931.48846
4428651,931.48846
4428654,3579.0981
4428657,931.48846
4428676,1587.0236
4428677,1587.0236
4428678,931.48846
4428689,1587.0236
4428108,931.48846
4428658,3579.0981
4428240,931.48846
4428398,931.48846
4428747,1587.0236
4428781,1587.0236
4428191,931.48846
4428649,3579.0981
4428852,931.48846
4428917,1587.0236
4428923,1587.0236
4428853,3579.0981
4428945,656.55927
4428965,931.48846
4428535,3579.0981
4428976,1587.0236
4428986,948.5811
4428985,1587.0236
4428987,945.14154
4428717,931.48846
4429052,931.48846
4428944,1587.0236
4429089,1587.0236
4429092,931.48846
4428937,931.48846
4428718,931.48846
4428542,1587.0236
4429176,3579.0981
4429152,941.7424
4428860,948.5811
4428793,4151.1274
4428908,931.48846
4429325,1587.0236
4429385,4095.758
4429038,1053.1176
4429400,4095.758
4429412,1987.328
4429416,1987.328
4429419,1053.1176
4429470,1735.2148
4429027,801.3017
4429512,1775.2026
4429517,3280.3938
4429518,3813.5872
4429522,1775.2026
4429523,1775.2026
4429525,1775.2026
4429330,3821.5334
4429553,872.3513
4429560,1671.8916
4429269,872.3513
4429563,3549.0974
4429026,3648.0317
4429581,1701.6902
4429056,1145.3336
4429424,1203.2424
4429094,931.48846
4429204,2068.0667
4428771,3579.0981
4428774,931.48846
4429715,1587.0236
4428988,3579.0981
4429175,1836.4758
4429754,948.5811
4429816,931.48846
4429823,3579.0981
4429233,931.48846
4429827,1587.0236
4429832,931.48846
4429849,3103.5754
4429852,1587.0236
4429853,1587.0236
4429526,931.48846
4429907,1587.0236
4428847,1788.258
4429758,1587.0236
4429986,1575.5868
4429987,1587.0236
4429993,3579.0981
4430016,1587.0236
4428538,1587.0236
4430042,1112.3297
4430052,941.7424
4429308,931.48846
4430031,931.48846
4430114,1112.3297
4430029,1587.0236
4430143,1587.0236
4430170,3628.6304
4430173,1587.0236
4429720,931.48846
4429899,931.48846
4430253,1587.0236
4430284,1587.0236
4430293,1587.0236
4430312,1587.0236
4430076,948.5811
4429862,1587.0236
4430357,924.7728
4430030,931.48846
4430084,706.5165
4430385,1587.0236
4430394,1587.0236
4430397,1587.0236
4429949,931.48846
4430450,931.48846
4430471,931.48846
4430521,1587.0236
4429854,931.48846
4430389,931.48846
4430572,1587.0236
4430582,3579.0981
4430589,1587.0236
4430591,931.48846
4430619,1587.0236
4430639,1587.0236
4430647,3579.0981
4430657,931.48846
4430625,1023.7879
4430712,1587.0236
4430720,931.48846
4430759,1587.0236
4430061,3553.315
4430501,4408.681
4430832,3579.0981
4430834,1587.0236
4430836,1587.0236
4430202,931.48846
4430349,3579.0981
4430932,931.48846
4430256,931.48846
4431010,3579.0981
4431012,931.48846
4430479,948.5811
4430862,931.48846
4431071,1587.0236
4431072,931.48846
4431097,1587.0236
4431103,1587.0236
4430793,1587.0236
4431124,3579.0981
4431125,1587.0236
4430386,931.48846
4430905,931.48846
4430634,931.48846
4430693,931.48846
4430554,679.47455
4431199,1587.0236
4431217,3579.0981
4431253,1616.1322
4431277,3579.0981
4431308,947.6488
4430692,1587.0236
4430941,1587.0236
4431352,1587.0236
4431419,4095.758
4431424,1987.328
4431432,744.19257
4431435,1053.1176
4431315,3811.0488
4431246,1775.2026
4431533,3821.5334
4431535,1775.2026
4431536,1775.2026
4431443,965.4887
4431127,872.3513
4431245,1216.5903
4430618,872.3513
4431344,645.66785
4431112,931.48846
4431622,1587.0236
4431218,931.48846
4431654,3579.0981
4431655,3579.0981
4431698,931.48846
4431728,1587.0236
4431729,931.48846
4431730,3579.0981
4431776,948.5811
4430320,931.48846
4431813,3579.0981
4431820,1587.0236
4431823,3579.0981
4431827,3579.0981
4431451,931.48846
4431136,931.48846
4431855,1587.0236
4431857,1587.0236
4431100,3579.0981
4431889,1587.0236
4431892,1616.1322
4430448,931.48846
4431920,1587.0236
4431922,3579.0981
4431923,1587.0236
4431924,931.48846
4431680,948.5811
4431634,931.48846
4431453,931.48846
4431950,3579.0981
4431445,931.48846
4431979,1587.0236
4431708,931.48846
4431452,3579.0981
4431343,948.5811
4431731,3579.0981
4432104,1587.0236
4432120,1587.0236
4432123,931.48846
4432124,931.48846
4432132,3579.0981
4432096,4271.339
4431656,3579.0981
4432162,1587.0236
4432190,1587.0236
4432191,1587.0236
4432192,1587.0236
4432204,3579.0981
4432221,1927.629
4432055,931.48846
4432252,1587.0236
4432193,931.48846
4432121,1316.9015
4432033,3579.0981
4432280,1587.0236
4432093,1587.0236
4431765,931.48846
4432444,1587.0236
4432476,1587.0236
4432479,931.48846
4431953,1587.0236
4432497,1587.0236
4432533,3579.0981
4431111,1587.0236
4432548,931.48846
4432555,1587.0236
4432559,962.45416
4432560,931.48846
4432298,931.48846
4429513,931.48846
4432592,1587.0236
4432597,3579.0981
4432599,1587.0236
4431766,1587.0236
4432625,3579.0981
4432626,948.5811
4432632,3579.0981
4431951,931.48846
4432647,931.48846
4432682,1587.0236
4432281,931.48846
4432436,931.48846
4432729,1587.0236
4432746,1587.0236
4432749,948.5811
4432771,1587.0236
4432443,1587.0236
4432777,931.48846
4432561,931.48846
4432527,931.48846
4432194,931.48846
4432841,1587.0236
4432151,931.48846
4432875,750.2496
4431447,931.48846
4432913,1587.0236
4432949,3579.0981
4432950,931.48846
4432973,3579.0981
4432979,3579.0981
4432980,1587.0236
4432952,2089.8345
4433011,1587.0236
4432806,3628.6304
4432627,3579.0981
4433038,931.48846
4432529,931.48846
4433071,1587.0236
4433072,1587.0236
4432982,931.48846
4432601,3579.0981
4433083,931.48846
4432772,1587.0236
4432435,3579.0981
4433126,1587.0236
4433007,948.5811
4432790,931.48846
4433135,1936.3218
4432743,1587.0236
4433160,1587.0236
4432538,931.48846
4433182,3579.0981
4433183,1587.0236
4433190,1587.0236
4432951,3579.0981
4432915,931.48846
4433248,931.48846
4433249,931.48846
4433264,1587.0236
4432653,1382.306
4433286,3579.0981
4432878,1587.0236
4433311,3579.0981
4433312,4271.339
4432876,931.48846
4432654,931.48846
4433013,1587.0236
4433401,3234.6636
4433405,1987.328
4433407,1987.328
4432918,1053.1176
4432807,968.76544
4433163,965.4887
4433495,1775.2026
4433499,3821.5334
4433500,3841.255
4433501,3821.5334
4433503,3821.5334
4433504,1775.2026
4433505,1775.2026
4433506,1775.2026
4433507,644.63904
4433508,965.4887
4433509,1144.1693
4432805,965.4887
4433510,965.4887
4433247,965.4887
4433534,3549.0974
4433538,1671.8916
4433195,1671.8916
4433162,793.8455
4433603,1587.0236
4433314,3602.4937
4433625,1587.0236
4433627,931.48846
4433628,931.48846
4433632,1587.0236
4433100,924.7728
4432916,931.48846
4433715,3579.0981
4433015,3579.0981
4432628,3579.0981
4433737,1587.0236
4433738,1616.1322
4433161,931.48846
4433006,3579.0981
4433774,1587.0236
4433337,931.48846
4433812,931.48846
4433489,1587.0236
4432879,931.48846
4433857,1587.0236
4433864,3579.0981
4433216,931.48846
4433426,3579.0981
4433902,931.48846
4433570,931.48846
4433919,1587.0236
4433920,931.48846
4432423,1587.0236
4432431,975.70935
4433558,1587.0236
4433440,931.48846
4433630,3579.0981
4433996,3579.0981
4434019,1587.0236
4433891,1587.0236
4434082,3579.0981
4434083,1587.0236
4433313,931.48846
4434112,1616.1322
4434130,1587.0236
4433423,1587.0236
4434140,931.48846
4433773,3579.0981
4434228,1587.0236
4434231,3579.0981
4434234,3579.0981
4433763,1604.4858
4433748,1587.0236
4434262,3579.0981
4434273,1587.0236
4434289,1587.0236
4434290,931.48846
4434298,3579.0981
4433776,931.48846
4434309,1587.0236
4433914,931.48846
4434341,931.48846
4434344,1587.0236
4434376,931.48846
4434391,1587.0236
4433965,931.48846
4433727,931.48846
4433924,3146.5315
4432809,3579.0981
4433964,931.48846
4433739,3579.0981
4434426,1587.0236
4434427,1587.0236
4434461,931.48846
4434488,1587.0236
4434492,1587.0236
4434494,1587.0236
4434496,930.57294
4434550,3579.0981
4434551,931.48846
4434428,823.3198
4434559,732.02435
4434161,1587.0236
4434393,931.48846
4434582,679.47455
4434388,931.48846
4434691,931.48846
4434132,3579.0981
4432528,1587.0236
4434733,1587.0236
4433592,931.48846
4434761,1587.0236
4434763,931.48846
4434722,931.48846
4434368,1587.0236
4434785,1587.0236
4434787,1587.0236
4434824,931.48846
4434263,931.48846
4434825,3579.0981
4434827,931.48846
4434831,1587.0236
4434131,1587.0236
4434834,1587.0236
4434526,3579.0981
4434854,3579.0981
4434876,1587.0236
4434899,3579.0981
4434906,3579.0981
4434885,1587.0236
4434947,1616.1322
4434884,1545.3502
4434980,1587.0236
4434493,1587.0236
4434531,656.55927
4434613,931.48846
4434349,931.48846
4433424,931.48846
4434614,719.884
4435123,1587.0236
4434788,1587.0236
4435130,2501.9202
4435138,1587.0236
4435144,1587.0236
4434429,1587.0236
4435177,1587.0236
4434850,931.48846
4435212,1587.0236
4435213,1587.0236
4435214,1587.0236
4435251,2983.713
4434723,1587.0236
4435264,931.48846
4434992,1587.0236
4435294,931.48846
4435031,931.48846
4435083,931.48846
4434931,931.48846
4435332,1587.0236
4435398,1053.1176
4435402,1053.1176
4435072,4095.758
4435428,4095.758
4435429,1987.328
4434790,1987.328
4435411,1747.8094
4435454,1264.4949
4434896,1747.8094
4435417,974.78253
4434721,1775.2026
4435022,965.4887
4435482,965.4887
4435145,967.7551
4435485,3821.5334
4435486,3007.696
4435487,3821.5334
4435488,3821.5334
4435489,3821.5334
4435491,1671.8916
4435501,1671.8916
4435503,1671.8916
4435504,1671.8916
4435505,1671.8916
4435506,872.3513
4435507,957.34894
4435508,872.3513
4434705,872.3513
4435021,872.3513
4435526,1671.8916
4435544,699.85693
4435552,959.7012
4434650,1701.6902
4435573,1575.5868
4435578,3579.0981
4435579,3579.0981
4435581,1587.0236
4435612,1587.0236
4435335,1517.0616
4435616,1587.0236
4435226,858.342
4435636,1587.0236
4435640,3579.0981
4435412,3579.0981
4435415,1108.3541
4435691,4151.1274
4435692,931.48846
4435511,2026.962
4435414,3579.0981
4435711,1587.0236
4435722,1587.0236
4434328,3579.0981
4435738,1587.0236
4435761,1587.0236
4435324,3628.6304
4435452,1587.0236
4435519,3103.5754
4435797,3579.0981
4435456,1587.0236
4435800,1587.0236
4435613,3579.0981
4435828,1587.0236
4435835,3579.0981
4435871,1587.0236
4435876,1587.0236
4435879,1587.0236
4435891,3006.7695
4435898,947.6488
4435904,3579.0981
4435956,931.48846
4435427,931.48846
4435683,931.48846
4435965,1587.0236
4435641,1587.0236
4435989,3579.0981
4436002,924.7728
4435765,931.48846
4435457,1587.0236
4436017,1587.0236
4436018,1587.0236
4436030,1587.0236
4435075,1587.0236
4435742,931.48846
4435801,1587.0236
4435410,931.48846
4436069,931.48846
4434454,931.48846
4435433,931.48846
4436093,931.48846
4435643,931.48846
4436096,1587.0236
4436104,1587.0236
4435051,1587.0236
4435687,1587.0236
4435510,1587.0236
4435527,931.48846
4435560,931.48846
4436172,1587.0236
4436173,1587.0236
4434724,931.48846
4434133,1587.0236
4435678,931.48846
4435714,1587.0236
4434648,1587.0236
4436228,3579.0981
4436218,931.48846
4435968,1587.0236
4436284,1587.0236
4436327,1587.0236
4436071,793.79095
4436348,1587.0236
4436052,3579.0981
4436374,1587.0236
4435838,931.48846
4436379,931.48846
4436165,1587.0236
4436387,1616.1322
4436351,931.48846
4435639,931.48846
4435771,931.48846
4436410,1587.0236
4436432,1587.0236
4436070,3579.0981
4436440,3628.6304
4436122,3579.0981
4435992,931.48846
4436471,1587.0236
4436482,3579.0981
4436054,1587.0236
4436502,931.48846
4436510,1587.0236
4435827,931.48846
4436526,1587.0236
4436347,3579.0981
4435905,931.48846
4436555,931.48846
4436556,3579.0981
4436591,1587.0236
4435693,3579.0981
4436609,3579.0981
4436630,1587.0236
4436640,948.5811
4436448,948.5811
4436662,1587.0236
4436663,1587.0236
4436664,931.48846
4436125,931.48846
4436690,931.48846
4436693,3579.0981
4436697,1587.0236
4436727,3579.0981
4436472,777.3992
4436323,931.48846
4436043,1587.0236
4436466,931.48846
4436587,931.48846
4436604,1587.0236
4436784,1587.0236
4436149,1587.0236
4436580,931.48846
4436848,1587.0236
4436585,931.48846
4436853,1587.0236
4436589,948.5811
4436858,1587.0236
4436879,3579.0981
4436882,3579.0981
4436699,931.48846
4436918,931.48846
4436608,3579.0981
4436561,3579.0981
4436631,931.48846
4435413,931.48846
4436808,931.48846
4436980,4271.339
4436793,931.48846
4436983,1587.0236
4437012,1587.0236
4437013,1587.0236
4436754,3579.0981
4436524,931.48846
4437035,1587.0236
4437036,1575.5868
4435715,931.48846
4436935,3628.6304
4436783,1587.0236
4436805,1587.0236
4436188,931.48846
4437098,3579.0981
4436353,1587.0236
4437121,1587.0236
4437122,931.48846
4437168,4095.758
4437179,4095.758
4436536,2021.4556
4437182,1987.328
4437202,1053.1176
4434456,1053.1176
4437206,721.1542
4436934,968.76544
4436919,1747.8094
4436975,968.76544
4436937,1391.0756
4437261,3821.5334
4437262,3821.5334
4437264,1775.2026
4437265,1999.0155
4437266,1775.2026
4437267,1775.2026
4437268,1775.2026
4436936,2339.0464
4436657,965.4887
4436982,1671.8916
4436836,959.7012
4437124,3648.0317
4437378,931.48846
4436352,2089.8345
4437425,1587.0236
4436988,931.48846
4436890,1616.1322
4437434,2902.563
4437199,931.48846
4437441,1587.0236
4437015,3983.271
4436521,941.7424
4437271,1616.1322
4437457,1587.0236
4437459,924.7728
4436753,1587.0236
4436905,931.48846
4437233,3579.0981
4437510,1587.0236
4437512,1587.0236
4437531,3579.0981
4437532,931.48846
4437419,931.48846
4437540,1587.0236
4437197,3579.0981
4436579,931.48846
4437563,931.48846
4437570,1587.0236
4436560,1587.0236
4437605,1587.0236
4436244,931.48846
4437626,1587.0236
4437295,1587.0236
4437380,1587.0236
4436984,1911.7035
4437319,931.48846
4437662,3579.0981
4437551,1575.5868
4437075,3579.0981
4437685,3579.0981
4437686,931.48846
4437210,931.48846
4437533,931.48846
4437196,1587.0236
4437723,1587.0236
4437435,1587.0236
4437379,1587.0236
4437498,931.48846
4437198,931.48846
4437279,1587.0236
4437421,931.48846
4437780,3579.0981
4437799,1587.0236
4437807,947.6488
4437829,1587.0236
4437838,1587.0236
4437854,3579.0981
4437479,931.48846
4437587,948.5811
4437781,931.48846
4437875,3579.0981
4437085,931.48846
4437513,3579.0981
4437897,1587.0236
4437908,2953.2488
4437585,823.3198
4437422,3579.0981
4437927,2555.037
4436904,931.48846
4437955,1073.5591
4437970,1340.1234
4437808,794.64264
4437986,1587.0236
4437995,1587.0236
4438014,1587.0236
4438048,3579.0981
4437716,3579.0981
4438054,1587.0236
4438056,3579.0981
4437778,931.48846
4437420,931.48846
4437958,1587.0236
4437802,931.48846
4437586,931.48846
4437890,3579.0981
4437801,931.48846
4437816,1587.0236
4438008,931.48846
4438104,1587.0236
4437800,2902.563
4438110,931.48846
4437727,931.48846
4437959,948.5811
4438161,1587.0236
4437936,1587.0236
4438166,3616.7803
4438167,1587.0236
4437740,3553.315
4438187,1587.0236
4438055,931.48846
4438215,1587.0236
4438019,931.48846
4437787,1587.0236
4438062,1587.0236
4438244,1587.0236
4438245,1032.5846
4438106,1604.4858
4438136,3579.0981
4438267,3579.0981
4437828,1587.0236
4438102,3579.0981
4437709,931.48846
4437652,1587.0236
4438010,4271.339
4438307,1587.0236
4438357,2055.9385
4438033,1587.0236
4438134,1231.2783
4438234,975.70935
4438094,750.2496
4438376,1587.0236
4438387,3579.0981
4438174,931.48846
4438418,1587.0236
4438112,931.48846
4438436,1587.0236
4438220,3579.0981
4438075,1587.0236
4438495,931.48846
4438498,3579.0981
4438500,1587.0236
4438270,1587.0236
4438232,3579.0981
4438314,2502.2258
4438280,3579.0981
4438549,1071.2103
4438223,1987.328
4437891,3811.0488
4438579,680.51465
4438565,968.76544
4438464,3811.0488
4438600,1747.8094
4438496,968.76544
4438413,1725.4114
4437951,3821.5334
4438375,1775.2026
4438618,1775.2026
4438093,3549.0974
4438394,886.33435
4438630,1671.8916
4438637,1659.8445
4438254,872.3513
4438654,1701.6902
4438655,3648.0317
4438366,959.7012
4438377,1701.6902
4438699,3579.0981
4438700,3579.0981
4438701,1587.0236
4438620,3579.0981
4438715,931.48846
4438175,1587.0236
4438720,1587.0236
4438486,1016.787
4438740,1587.0236
4438559,931.48846
4438572,931.48846
4438649,931.48846
4438482,1587.0236
4438774,3628.6304
4438481,931.48846
4438569,3579.0981
4437953,706.5165
4438795,1587.0236
4438798,3579.0981
4438316,1587.0236
4438805,1587.0236
4438806,931.48846
4438668,1587.0236
4438432,931.48846
4438593,931.48846
4438828,931.48846
4438567,3579.0981
4438840,2953.2488
4438842,924.7728
4438659,931.48846
4438869,1587.0236
4438658,3553.315
4438670,3579.0981
4438631,1587.0236
4438561,1587.0236
4438899,1587.0236
4438761,931.48846
4438742,2004.9667
4438563,3579.0981
4438925,3628.6304
4438931,1587.0236
4438778,3579.0981
4438857,931.48846
4438952,931.48846
4438557,931.48846
4438954,1587.0236
4437950,931.48846
4438887,931.48846
4438737,1587.0236
4438997,1587.0236
4438859,1587.0236
4438927,1545.3502
4439003,1587.0236
4439004,3579.0981
4438718,3628.6304
4439030,931.48846
4439036,3579.0981
4439042,4151.1274
4438555,1587.0236
4438601,4305.455
4438885,975.70935
4439059,1587.0236
4438874,931.48846
4438856,1587.0236
4439075,1587.0236
4439005,1587.0236
4439099,1587.0236
4438671,1587.0236
4439107,3579.0981
4439108,931.48846
4439112,3579.0981
4438900,931.48846
4438571,1587.0236
4439129,1587.0236
4438926,1363.5348
4438949,931.48846
4438903,1616.1322
4439148,1587.0236
4439159,1587.0236
4439161,3579.0981
4438987,1587.0236
4439181,1587.0236
4439190,3579.0981
4439194,3553.315
4439195,1587.0236
4439132,931.48846
4438950,931.48846
4439211,3579.0981
4439212,1587.0236
4439213,1587.0236
4438988,1587.0236
4439216,1587.0236
4439091,1587.0236
4438970,931.48846
4439095,1587.0236
4439251,1587.0236
4438858,3579.0981
4439277,1587.0236
4439146,3579.0981
4439297,3579.0981
4439300,931.48846
4438984,3579.0981
4439301,3579.0981
4439310,931.48846
4439311,3579.0981
4439315,4080.2883
4439338,1587.0236
4439147,3680.8064
4439219,931.48846
4439358,3579.0981
4439254,656.55927
4439370,931.48846
4439230,3553.315
4439374,3628.6304
4439130,931.48846
4439253,3579.0981
4439400,1587.0236
4439406,1587.0236
4438902,931.48846
4439417,1587.0236
4439191,2089.8345
4437948,3579.0981
4439280,1587.0236
4439438,3455.8835
4439439,947.6488
4439166,1587.0236
4439457,1587.0236
4439458,1616.1322
4439268,1587.0236
4439182,1587.0236
4439096,931.48846
4439339,1972.312
4439481,1587.0236
4439266,931.48846
4439482,1587.0236
4439162,2046.5753
4439192,1972.312
4439237,931.48846
4439283,4151.1274
4439520,1587.0236
4439524,3579.0981
4439531,3579.0981
4439549,3579.0981
4439557,1587.0236
4439561,931.48846
